Job Name  Time  To Frame  % of Frame  Frame Completion  % of Job  Job Completion  
========  ====  ========  ==========  ================  ========  ==============  
J1-1      1     F1           50.0          1 of 2        100.0        1 of 1      

J2-1      2     F2          100.0          2 of 2        100.0        2 of 2      

J1-2      1     F3           50.0          1 of 2        100.0        1 of 1      

J2-2      2     F4          100.0          2 of 2        100.0        2 of 2      

J3-1      2     F5          100.0          2 of 2         50.0        2 of 4      

J1-3      1     F6           50.0          1 of 2        100.0        1 of 1      
J2-3      1     F6           50.0          2 of 2         50.0        1 of 2      

J1-4      1     F7           50.0          1 of 2        100.0        1 of 1      
J2-3      1     F7           50.0          2 of 2         50.0        2 of 2      

J3-1      2     F8          100.0          2 of 2         50.0        4 of 4      

J1-5      1     F9           50.0          1 of 2        100.0        1 of 1      

J2-4      2     F10         100.0          2 of 2        100.0        2 of 2      

